project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_002,S002,https://upeida.up.gov.in/en/article/ganga-expressway?brd=2,identity_or_record_scope_review,,"[""Ganga Expressway"", ""Ganga Expressway Project"", ""Uttar Pradesh Ganga Expressway""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_002,G001,https://upeida.up.gov.in/downloadmedia/siteContent/202604271802004244Ganga Pdf.pdf,identity_or_record_scope_review,,"[""Ganga Expressway"", ""Ganga Expressway Project"", ""Uttar Pradesh Ganga Expressway""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_002,G038,https://upeida.up.gov.in/downloadmedia/siteContent/202108021709176988Ganga Express way land.pdf,identity_or_record_scope_review,,"[""Ganga Expressway"", ""Ganga Expressway Project"", ""Uttar Pradesh Ganga Expressway""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_002,G039,https://upeida.up.gov.in/downloadmedia/siteContent/202108121140551822GE 31 MAY.pdf,identity_or_record_scope_review,,"[""Ganga Expressway"", ""Ganga Expressway Project"", ""Uttar Pradesh Ganga Expressway""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,identity_or_record_scope_review,,"[""Ganga Expressway"", ""Ganga Expressway Project"", ""Uttar Pradesh Ganga Expressway""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,scanned_or_sparse_page_needs_visual_review,1,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 1, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,scanned_or_sparse_page_needs_visual_review,2,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 2, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,scanned_or_sparse_page_needs_visual_review,3,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 3, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,scanned_or_sparse_page_needs_visual_review,4,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 4, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,scanned_or_sparse_page_needs_visual_review,5,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 5, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,scanned_or_sparse_page_needs_visual_review,6,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 6, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G040,https://upeida.up.gov.in/downloadmedia/siteContent/202108121409301734note-1.pdf,scanned_or_sparse_page_needs_visual_review,7,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 7, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,identity_or_record_scope_review,,"[""Ganga Expressway"", ""Ganga Expressway Project"", ""Uttar Pradesh Ganga Expressway""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,1,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 1, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,2,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 2, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,3,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 3, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,4,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 4, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,5,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 5, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,6,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 6, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
