project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_004,S004,https://corporate.mmrcl.com/sites/default/files/sia-report.pdf,download_failed,,line_3_SIA,Original pdf,Try official portal manually; do not bypass restrictions or disable TLS verification.,RuntimeError: expected_pdf_received_html
REAL_004,S024,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000935z0n-att/c8h0vm0000fdf6vp.pdf,scanned_or_sparse_page_needs_visual_review,3,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 3, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S024,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000935z0n-att/c8h0vm0000fdf6vp.pdf,table_extraction_remaining_pages,"[38, 39, 40, 41, 43, 44, 45, 47, 49, 51, 52, 54, 55, 56, 57, 58, 60, 61, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [38, 39, 40, 41, 43, 44, 45, 47, 49, 51, 52, 54, 55, 56, 57, 58, 60, 61, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123]}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,identity_or_record_scope_review,,"[""Mumbai Metro Line 3"", ""Aqua Line"", ""Colaba-Bandra-SEEPZ Metro"", ""Metro 3"", ""Mumbai Metro Line-III"", ""Colaba-Bandra-SEEPZ""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,90,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 90, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,91,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 91, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,93,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 93, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,94,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 94, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,95,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 95, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,96,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 96, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,97,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 97, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,98,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 98, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,99,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 99, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
