project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_001,S001,https://morth.nic.in/sites/default/files/other_files/Annual_Report_English_2018-19.pdf,download_failed,,annual_report_2018_19,Original pdf,Try official portal manually; do not bypass restrictions or disable TLS verification.,RuntimeError: expected_pdf_received_html
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,identity_or_record_scope_review,,"[""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,scanned_or_sparse_page_needs_visual_review,1,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 1, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,scanned_or_sparse_page_needs_visual_review,73,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 73, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,scanned_or_sparse_page_needs_visual_review,141,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 141, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,scanned_or_sparse_page_needs_visual_review,147,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 147, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,scanned_or_sparse_page_needs_visual_review,151,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 151, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,scanned_or_sparse_page_needs_visual_review,163,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 163, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S031,https://nhai.gov.in/nhai/sites/default/files/2025-09/NHAI-Annual_Report_2023-24_English.pdf,table_extraction_remaining_pages,"[82, 86, 88, 93, 97, 100, 107, 108, 110, 113, 114, 116, 121, 124, 128, 129, 134, 139, 149, 150, 152, 157, 162]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [82, 86, 88, 93, 97, 100, 107, 108, 110, 113, 114, 116, 121, 124, 128, 129, 134, 139, 149, 150, 152, 157, 162]}"
REAL_001,S033,https://bhoomirashi.gov.in/auth/revamp/login1.cshtml,identity_or_record_scope_review,,"[""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
