project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_005,S027,https://www.jica.go.jp/english/about/policy/environment/id/asia/south/a_b_fi/index.html,identity_or_record_scope_review,,"[""Delhi Metro Phase IV"", ""Delhi Metro Phase 4"", ""DMRC Phase IV"", ""Delhi Metro Phase-IV"", ""Delhi Metro Phase IV-2""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_005,S005,https://backend.delhimetrorail.com/documents/7524/SIA_Nov26_2024.pdf,download_failed,,phase_IV_2_SIA,Original pdf,Try official portal manually; do not bypass restrictions or disable TLS verification.,"RuntimeError: verified_windows_http_error: curl: (60) schannel: SEC_E_UNTRUSTED_ROOT (0x80090325) - The certificate chain was issued by an authority that is not trusted.
More details here: https://curl.se/docs/sslcerts.html

curl failed to verify the legitimacy of the server and therefore could not
establish a secure connection to it. To learn more about this situation and
how to fix it, please visit the webpage mentioned above."
REAL_005,S006,https://delhimetrorail.com/otherdocuments/SIA_Phase-IVPriorityCorridorsDecember2020.pdf,download_failed,,phase_IV_priority_SIA,Original pdf,Try official portal manually; do not bypass restrictions or disable TLS verification.,"RuntimeError: verified_windows_http_error: curl: (60) schannel: SEC_E_UNTRUSTED_ROOT (0x80090325) - The certificate chain was issued by an authority that is not trusted.
More details here: https://curl.se/docs/sslcerts.html

curl failed to verify the legitimacy of the server and therefore could not
establish a secure connection to it. To learn more about this situation and
how to fix it, please visit the webpage mentioned above."
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,94,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 94, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,95,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 95, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,96,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 96, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,97,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 97, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,98,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 98, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,99,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 99, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,100,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 100, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,101,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 101, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,102,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 102, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,103,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 103, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,104,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 104, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,105,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 105, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,106,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 106, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,107,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 107, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,108,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 108, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,109,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 109, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,110,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 110, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,111,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 111, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,112,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 112, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,scanned_or_sparse_page_needs_visual_review,113,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 113, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_005,S034,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000f88o9q.pdf,table_extraction_remaining_pages,"[52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 114, 115, 116, 117, 118]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 114, 115, 116, 117, 118]}"
REAL_005,S035,https://www.jica.go.jp/english/our_work/social_environmental/id/asia/south/india/c8h0vm0000f88o6o-att/c8h0vm0000fgpcfo.pdf,identity_or_record_scope_review,,"[""Delhi Metro Phase IV"", ""Delhi Metro Phase 4"", ""DMRC Phase IV"", ""Delhi Metro Phase-IV"", ""Delhi Metro Phase IV-2""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
