project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_003,S003,https://morth.nic.in/sites/default/files/PragatiKiNayiGati/pdf/uttarakhand.pdf,download_failed,,uttarakhand_project_booklet,Original pdf,Try official portal manually; do not bypass restrictions or disable TLS verification.,RuntimeError: expected_pdf_received_html
REAL_003,S020,https://morth.nic.in/sites/default/files/Induction_Material%20May_2019.pdf,download_failed,,induction_material_2019,Original pdf,Try official portal manually; do not bypass restrictions or disable TLS verification.,RuntimeError: expected_pdf_received_html
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,identity_or_record_scope_review,,"[""Char Dham Mahamarg"", ""Char Dham Highway"", ""Char Dham All Weather Road"", ""Char Dham Road Project"", ""Chardham"", ""Char Dham Pariyojana""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,scanned_or_sparse_page_needs_visual_review,1,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 1, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,scanned_or_sparse_page_needs_visual_review,2,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 2, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,scanned_or_sparse_page_needs_visual_review,52,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 52, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,scanned_or_sparse_page_needs_visual_review,86,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 86, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,scanned_or_sparse_page_needs_visual_review,142,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 142, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,scanned_or_sparse_page_needs_visual_review,143,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 143, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,scanned_or_sparse_page_needs_visual_review,144,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 144, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_003,S032,https://morth.gov.in/backend/documents/uploaded/1755600919_Annual-Report-English-with-Cover.pdf,table_extraction_remaining_pages,"[72, 75, 76, 79, 80, 81, 86, 88, 89, 90, 92, 94, 99, 104, 105, 107, 108, 114, 115, 117, 125, 126, 129, 134, 141]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [72, 75, 76, 79, 80, 81, 86, 88, 89, 90, 92, 94, 99, 104, 105, 107, 108, 114, 115, 117, 125, 126, 129, 134, 141]}"
REAL_003,S038,https://api.sci.gov.in/supremecourt/2020/22369/22369_2020_4_1503_32125_Judgement_14-Dec-2021.pdf,table_extraction_remaining_pages,"[54, 55, 56, 58, 59, 60, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 82]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [54, 55, 56, 58, 59, 60, 62, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 82]}"
REAL_003,,https://services.ecourts.gov.in/,legal_case_search_not_completed,,"{""project"": ""Char Dham Highway Project"", ""authority"": ""MoRTH"", ""state"": ""Uttarakhand"", ""district"": ""Rudraprayag"", ""aliases"": [""Char Dham Mahamarg"", ""Char Dham Highway"", ""Char Dham All Weather Road"", ""Char Dham Road Project"", ""Chardham"", ""Char Dham Pariyojana""], ""package_number"": ""must be confirmed before parcel matching""}","Case number, CNR, court, case status, dated order, project relation",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_003,,https://parivesh.nic.in/,approval_search_not_completed,,"{""project"": ""Char Dham Highway Project"", ""authority"": ""MoRTH"", ""state"": ""Uttarakhand"", ""district"": ""Rudraprayag"", ""aliases"": [""Char Dham Mahamarg"", ""Char Dham Highway"", ""Char Dham All Weather Road"", ""Char Dham Road Project"", ""Chardham"", ""Char Dham Pariyojana""], ""package_number"": ""must be confirmed before parcel matching""}","Proposal number, package, state/district, clearance stage and dated letter",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_003,,https://bhuvan.nrsc.gov.in/,route_geometry_hazard_search_not_completed,,"{""project"": ""Char Dham Highway Project"", ""authority"": ""MoRTH"", ""state"": ""Uttarakhand"", ""district"": ""Rudraprayag"", ""aliases"": [""Char Dham Mahamarg"", ""Char Dham Highway"", ""Char Dham All Weather Road"", ""Char Dham Road Project"", ""Chardham"", ""Char Dham Pariyojana""], ""package_number"": ""must be confirmed before parcel matching""}","Public route/terrain layers, metadata, CRS, licence and spatial resolution",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_003,,https://eprocure.gov.in/,tender_archive_search_not_completed,,"{""project"": ""Char Dham Highway Project"", ""authority"": ""MoRTH"", ""state"": ""Uttarakhand"", ""district"": ""Rudraprayag"", ""aliases"": [""Char Dham Mahamarg"", ""Char Dham Highway"", ""Char Dham All Weather Road"", ""Char Dham Road Project"", ""Chardham"", ""Char Dham Pariyojana""], ""package_number"": ""must be confirmed before parcel matching""}","Tender reference, package, award and contract PDFs",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_003,,https://dsp.imdpune.gov.in/data_request_form_rainfall.php,historical_weather_request_not_completed,,"{""project"": ""Char Dham Highway Project"", ""authority"": ""MoRTH"", ""state"": ""Uttarakhand"", ""district"": ""Rudraprayag"", ""aliases"": [""Char Dham Mahamarg"", ""Char Dham Highway"", ""Char Dham All Weather Road"", ""Char Dham Road Project"", ""Chardham"", ""Char Dham Pariyojana""], ""package_number"": ""must be confirmed before parcel matching""}",District daily historical rainfall for the acquisition observation period; public or authorized access only,Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_003,,https://bhoomirashi.gov.in/auth/revamp/login1.cshtml,manual_portal_workflow,,"{""project"": ""Char Dham Highway Project"", ""authority"": ""MoRTH"", ""state"": ""Uttarakhand"", ""district"": ""Rudraprayag"", ""aliases"": [""Char Dham Mahamarg"", ""Char Dham Highway"", ""Char Dham All Weather Road"", ""Char Dham Road Project"", ""Chardham"", ""Char Dham Pariyojana""], ""package_number"": ""must be confirmed before parcel matching""}","Exact project/package, NH number, state/district, 3A/3D/award and CALA records; never use dashboard totals as project facts",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
