project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_010,S014,https://dfccil.com/images/uploads/img/Revised-01-12-2020-corporate-plan_SX71.pdf,identity_or_record_scope_review,,"[""Eastern Dedicated Freight Corridor"", ""EDFC"", ""Eastern DFC"", ""DFCCIL Eastern Dedicated Freight Corridor"", ""Eastern Dedicated Frieght Corridor""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_010,S014,https://dfccil.com/images/uploads/img/Revised-01-12-2020-corporate-plan_SX71.pdf,scanned_or_sparse_page_needs_visual_review,9,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 9, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S014,https://dfccil.com/images/uploads/img/Revised-01-12-2020-corporate-plan_SX71.pdf,scanned_or_sparse_page_needs_visual_review,11,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 11, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S014,https://dfccil.com/images/uploads/img/Revised-01-12-2020-corporate-plan_SX71.pdf,scanned_or_sparse_page_needs_visual_review,52,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 52, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S014,https://dfccil.com/images/uploads/img/Revised-01-12-2020-corporate-plan_SX71.pdf,table_extraction_remaining_pages,"[72, 73, 76, 78, 79]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [72, 73, 76, 78, 79]}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,7,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 7, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,8,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 8, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,9,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 9, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,10,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 10, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,11,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 11, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,12,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 12, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,13,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 13, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,14,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 14, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,15,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 15, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,16,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 16, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,17,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 17, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,18,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 18, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,19,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 19, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,20,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 20, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,32,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 32, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,37,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 37, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_010,S013,https://dfccil.com/upload/Addendum-2__2018__to_Resettlement_Policy_Framework__2011__Revised_in_2015_14_12_2018.pdf,scanned_or_sparse_page_needs_visual_review,38,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 38, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
