project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_008,S010,https://www.nhidcl.com/en/presentation-zojila-tunnel,identity_or_record_scope_review,,"[""Zojila Tunnel"", ""Zoji La Tunnel"", ""Zoji-la Tunnel""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_008,S036,https://www.nhidcl.com/sites/default/files/2024-05/zozila-tunnel-presentation-final.pdf,scanned_or_sparse_page_needs_visual_review,1,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 1, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_008,S036,https://www.nhidcl.com/sites/default/files/2024-05/zozila-tunnel-presentation-final.pdf,scanned_or_sparse_page_needs_visual_review,3,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 3, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_008,S036,https://www.nhidcl.com/sites/default/files/2024-05/zozila-tunnel-presentation-final.pdf,scanned_or_sparse_page_needs_visual_review,5,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 5, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_008,S036,https://www.nhidcl.com/sites/default/files/2024-05/zozila-tunnel-presentation-final.pdf,scanned_or_sparse_page_needs_visual_review,12,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 12, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_008,S036,https://www.nhidcl.com/sites/default/files/2024-05/zozila-tunnel-presentation-final.pdf,scanned_or_sparse_page_needs_visual_review,13,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 13, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_008,S036,https://www.nhidcl.com/sites/default/files/2024-05/zozila-tunnel-presentation-final.pdf,scanned_or_sparse_page_needs_visual_review,15,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 15, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_008,S036,https://www.nhidcl.com/sites/default/files/2024-05/zozila-tunnel-presentation-final.pdf,scanned_or_sparse_page_needs_visual_review,16,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 16, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_008,S011,https://www.nhidcl.com/sites/default/files/tenders/tendors/uploads/815b2/PKG%20III_Main%20Report%20%20Pkg%20III.pdf,identity_or_record_scope_review,,"[""Zojila Tunnel"", ""Zoji La Tunnel"", ""Zoji-la Tunnel""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_008,S011,https://www.nhidcl.com/sites/default/files/tenders/tendors/uploads/815b2/PKG%20III_Main%20Report%20%20Pkg%20III.pdf,table_extraction_remaining_pages,"[56, 59, 62, 63, 64, 65, 85, 106, 109, 110, 112, 117, 124, 125, 127, 128, 132, 135, 137, 139, 144, 148, 149, 150, 151, 153, 157, 158, 161, 166]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [56, 59, 62, 63, 64, 65, 85, 106, 109, 110, 112, 117, 124, 125, 127, 128, 132, 135, 137, 139, 144, 148, 149, 150, 151, 153, 157, 158, 161, 166]}"
