project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_006,S007,https://wcag.chennaimetrorail.org/wp-content/uploads/sites/3/2023/12/Approved-Social-Impact-Assessment-Resettlement-Plan-Corridor-4-1.pdf,table_extraction_remaining_pages,"[31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111]}"
REAL_006,S008,https://chennaimetrorail.org/wp-content/uploads/2023/12/Approved-Social-Impact-Assessment-Resettlement-Plan-Corridor-5-1.pdf,table_extraction_remaining_pages,"[31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]}"
REAL_006,S015,https://wcag.chennaimetrorail.org/phase-ii-land/,identity_or_record_scope_review,,"[""Chennai Metro"", ""Chennai Metro Rail"", ""Chennai Metro Rail Project"", ""CMRL""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_006,,https://services.ecourts.gov.in/,legal_case_search_not_completed,,"{""project"": ""Chennai Metro Rail Project"", ""authority"": ""CMRL"", ""state"": ""Tamil Nadu"", ""district"": ""Chennai"", ""aliases"": [""Chennai Metro"", ""Chennai Metro Rail"", ""Chennai Metro Rail Project"", ""CMRL""], ""package_number"": ""must be confirmed before parcel matching""}","Case number, CNR, court, case status, dated order, project relation",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_006,,https://parivesh.nic.in/,approval_search_not_completed,,"{""project"": ""Chennai Metro Rail Project"", ""authority"": ""CMRL"", ""state"": ""Tamil Nadu"", ""district"": ""Chennai"", ""aliases"": [""Chennai Metro"", ""Chennai Metro Rail"", ""Chennai Metro Rail Project"", ""CMRL""], ""package_number"": ""must be confirmed before parcel matching""}","Proposal number, package, state/district, clearance stage and dated letter",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_006,,https://bhuvan.nrsc.gov.in/,route_geometry_hazard_search_not_completed,,"{""project"": ""Chennai Metro Rail Project"", ""authority"": ""CMRL"", ""state"": ""Tamil Nadu"", ""district"": ""Chennai"", ""aliases"": [""Chennai Metro"", ""Chennai Metro Rail"", ""Chennai Metro Rail Project"", ""CMRL""], ""package_number"": ""must be confirmed before parcel matching""}","Public route/terrain layers, metadata, CRS, licence and spatial resolution",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_006,,https://eprocure.gov.in/,tender_archive_search_not_completed,,"{""project"": ""Chennai Metro Rail Project"", ""authority"": ""CMRL"", ""state"": ""Tamil Nadu"", ""district"": ""Chennai"", ""aliases"": [""Chennai Metro"", ""Chennai Metro Rail"", ""Chennai Metro Rail Project"", ""CMRL""], ""package_number"": ""must be confirmed before parcel matching""}","Tender reference, package, award and contract PDFs",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_006,,https://dsp.imdpune.gov.in/data_request_form_rainfall.php,historical_weather_request_not_completed,,"{""project"": ""Chennai Metro Rail Project"", ""authority"": ""CMRL"", ""state"": ""Tamil Nadu"", ""district"": ""Chennai"", ""aliases"": [""Chennai Metro"", ""Chennai Metro Rail"", ""Chennai Metro Rail Project"", ""CMRL""], ""package_number"": ""must be confirmed before parcel matching""}",District daily historical rainfall for the acquisition observation period; public or authorized access only,Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_006,S008,,internal_corridor_header_conflict,Cover and pages 4/14: Corridor 5; later pages including 78: Corridor 4,,Corrected authoritative corridor attribution,Retain page-specific scope. Verify appendix ownership with CMRL before using later-page figures.,
REAL_006,S008,,conflicting_station_counts,PDF pages 4 and 14,,,Review 29 versus 30 station count; both values retained and conflict-flagged.,
